v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
-3.5703125,-3.5703125,5.049184359,-0.396728516,-1.190124512,1.082204379,463.4411926,428.8945313,17.10000002,-0.146926441,-0.146926441,0.207785365,-0.016326276,-0.048976317,0.04453516,pen
-1.58682251,0,1.58682251,-1.58682251,0,1.58682251,93.7175293,467.3743591,12.70000005,-0.065301338,0,0.065301338,-0.065301338,0,0.065301338,pen
-1.190124512,0,1.190124512,0.396697998,0,-0.396697998,92.52740479,467.3743591,14.69999993,-0.048976317,0,0.048976317,0.016325021,0,-0.016325021,pen
-2.776855469,-0.793395996,2.887975675,-1.586730957,-0.793395996,1.697851164,89.75054932,466.5809631,17.60000002,-0.114273888,-0.032650041,0.118846736,-0.06529757,-0.032650041,0.069870418,pen
0,0,0,2.776855469,0.793395996,-2.887975675,89.75054932,466.5809631,13.39999998,0,0,0,0.114273888,0.032650041,-0.118846736,pen
-2.380187988,-1.190093994,2.661131071,-2.380187988,-1.190093994,2.661131071,87.37036133,465.3908691,13.70000005,-0.097950123,-0.048975062,0.109511567,-0.097950123,-0.048975062,0.109511567,pen
-1.190124512,-1.190093994,1.683068646,1.190063477,0,-0.978062424,86.18023682,464.2007751,12.19999993,-0.048976317,-0.048975062,0.069262084,0.048973806,0,-0.040249483,pen
-0.793365479,-1.98348999,2.136272764,0.396759033,-0.793395996,0.453204118,85.38687134,462.2172852,11.9000001,-0.032648785,-0.081625103,0.08791246,0.016327532,-0.032650041,0.018650375,pen
-0.793426514,-3.96697998,4.045547651,-6.10352E-05,-1.98348999,1.909274887,84.59344482,458.2503052,13.89999998,-0.032651297,-0.163250205,0.166483443,-2.51173E-06,-0.081625103,0.078570983,pen
0,0,0,0.793426514,3.96697998,-4.045547651,84.59344482,458.2503052,13.39999998,0,0,0,0.032651297,0.163250205,-0.166483443,pen
1.190093994,-3.5703125,3.763436603,1.190093994,-3.5703125,3.763436603,85.78353882,454.6799927,11.5,0.048975062,-0.146926441,0.154873935,0.048975062,-0.146926441,0.154873935,pen
1.58682251,-2.380187988,2.860646874,0.396728516,1.190124512,-0.902789729,87.37036133,452.2998047,12.5,0.065301338,-0.097950123,0.117722094,0.016326276,0.048976317,-0.037151841,pen
4.760345459,-2.776885986,5.511078358,3.173522949,-0.396697998,2.650431484,92.13070679,449.5229187,12.79999995,0.19589899,-0.114275144,0.226793349,0.130597652,-0.016325021,0.109071255,pen
0,0,0,-4.760345459,2.776885986,-5.511078358,92.13070679,449.5229187,13.30000007,0,0,0,-0.19589899,0.114275144,-0.226793349,pen
4.363708496,0.396728516,4.381705758,4.363708496,0.396728516,4.381705758,96.49441528,449.9196472,12.39999998,0.179576482,0.016326276,0.18031711,0.179576482,0.016326276,0.18031711,pen
2.380187988,1.586761475,2.860613018,-1.983520508,1.190032959,-1.521092741,98.87460327,451.5064087,12.79999995,0.097950123,0.065298826,0.117720701,-0.081626359,0.04897255,-0.062596409,pen
2.380218506,2.380218506,3.366137292,3.05176E-05,0.793457031,0.505524275,101.2548218,453.8866272,12.80000007,0.097951379,0.097951379,0.138524169,1.25587E-06,0.032652553,0.020803468,pen
0.793365479,1.586761475,1.774046437,-1.586853027,-0.793457031,-1.592090856,102.0481873,455.4733887,15.19999993,0.032648785,0.065298826,0.073006026,-0.065302594,-0.032652553,-0.065518142,pen
0.793426514,2.776916504,2.888042746,6.10352E-05,1.190155029,1.113996309,102.8416138,458.2503052,21.80000007,0.032651297,0.1142764,0.118849496,2.51173E-06,0.048977573,0.04584347,pen
0,1.98348999,1.98348999,-0.793426514,-0.793426514,-0.904552756,102.8416138,460.2337952,11.5,0,0.081625103,0.081625103,-0.032651297,-0.032651297,-0.037224393,pen
-1.190093994,2.776855469,3.021133895,-1.190093994,0.793365479,1.037643904,101.6515198,463.0106506,21.79999995,-0.048975062,0.114273888,0.124326498,-0.048975062,0.032648785,0.042701395,pen
-1.190124512,1.58682251,1.983532715,-3.05176E-05,-1.190032959,-1.03760118,100.4613953,464.5974731,14.10000002,-0.048976317,0.065301338,0.081626861,-1.25587E-06,-0.04897255,-0.042699637,pen
-1.190063477,1.98348999,2.313111242,6.10352E-05,0.39666748,0.329578528,99.27133179,466.5809631,17.5,-0.048973806,0.081625103,0.095189763,2.51173E-06,0.016323765,0.013562902,pen
-1.190124512,0.793395996,1.430340365,-6.10352E-05,-1.190093994,-0.882770877,98.08120728,467.3743591,14.29999995,-0.048976317,0.032650041,0.058861744,-2.51173E-06,-0.048975062,-0.03632802,pen
-0.396728516,0.39666748,0.561015691,-0.396728516,0.39666748,0.561015691,153.2223511,444.3658142,12.39999998,-0.016326276,0.016323765,0.023087066,-0.016326276,0.016323765,0.023087066,pen
0,0,0,0.396728516,-0.39666748,-0.561015691,153.2223511,444.3658142,12.39999998,0,0,0,0.016326276,-0.016323765,-0.023087066,pen
0,0.396697998,0.396697998,0,0.396697998,0.396697998,153.2223511,444.7625122,11.80000007,0,0.016325021,0.016325021,0,0.016325021,0.016325021,pen
-0.793334961,1.98348999,2.136261431,-0.793334961,1.586791992,1.739563433,152.4290161,446.7460022,12.29999995,-0.032647529,0.081625103,0.087911993,-0.032647529,0.065300082,0.071586973,pen
-0.396697998,2.776916504,2.805108656,0.396636963,0.793426514,0.668847225,152.0323181,449.5229187,12.5,-0.016325021,0.1142764,0.11543657,0.016322509,0.032651297,0.027524577,pen
-1.190093994,5.157073975,5.292611425,-0.793395996,2.380157471,2.487502769,150.8422241,454.6799927,14.20000005,-0.048975062,0.212225267,0.21780294,-0.032650041,0.097948867,0.102366369,pen
-1.190124512,4.760406494,4.90692025,-3.05176E-05,-0.39666748,-0.385691175,149.6520996,459.4403992,15.19999993,-0.048976317,0.195901502,0.201930875,-1.25587E-06,-0.016323765,-0.015872065,pen
0,0.396728516,0.396728516,0,0.396728516,0.396728516,150.8422241,453.4898987,11.5,0,0.016326276,0.016326276,0,0.016326276,0.016326276,pen
0.793365479,-0.396728516,0.887030043,0.793365479,-0.793457031,0.490301528,151.6355896,453.0931702,11.4000001,0.032648785,-0.016326276,0.036503294,0.032648785,-0.032652553,0.020177018,pen
2.380218506,-0.39666748,2.413044804,1.586853027,6.10352E-05,1.526014761,154.0158081,452.6965027,14.19999993,0.097951379,-0.016323765,0.099302255,0.065302594,2.51173E-06,0.062798961,pen
3.173553467,0,3.173553467,0.793334961,0.39666748,0.760508663,157.1893616,452.6965027,14.20000005,0.130598908,0,0.130598908,0.032647529,0.016323765,0.031296653,pen
5.950469971,0,5.950469971,2.776916504,0,2.776916504,163.1398315,452.6965027,12,0.244875308,0,0.244875308,0.1142764,0,0.1142764,pen
8.72744751,-0.396697998,8.736458627,2.776977539,-0.396697998,2.785988656,171.8672791,452.2998047,21.39999998,0.359154219,-0.016325021,0.359525047,0.114278911,-0.016325021,0.114649739,pen
5.157043457,-0.39666748,5.172276318,-3.570404053,3.05176E-05,-3.564182309,177.0243225,451.9031372,14.20000005,0.212224011,-0.016323765,0.212850878,-0.146930208,1.25587E-06,-0.146674169,pen
2.776947021,-0.793457031,2.888080473,-2.380096436,-0.396789551,-2.284195844,179.8012695,451.1096802,16.29999995,0.114277655,-0.032652553,0.118851049,-0.097946356,-0.016328788,-0.093999829,pen
0,0.396728516,0.396728516,0,0.396728516,0.396728516,165.5200806,445.9526367,12,0,0.016326276,0.016326276,0,0.016326276,0.016326276,pen
0,0.396697998,0.396697998,0,-3.05176E-05,-3.05176E-05,165.5200806,446.3493347,10.89999998,0,0.016325021,0.016325021,0,-1.25587E-06,-1.25587E-06,pen
0,1.98348999,1.98348999,0,1.586791992,1.586791992,165.5200806,448.3328247,12.20000005,0,0.081625103,0.081625103,0,0.065300082,0.065300082,pen
-0.396728516,4.363677979,4.381675366,-0.396728516,2.380187988,2.398185376,165.1233521,452.6965027,21.79999995,-0.016326276,0.179575226,0.180315859,-0.016326276,0.097950123,0.098690756,pen
0,3.96697998,3.96697998,0.396728516,-0.396697998,-0.414695386,165.1233521,456.6634827,11.70000005,0,0.163250205,0.163250205,0.016326276,-0.016325021,-0.017065654,pen
0.793457031,9.520812988,9.553818819,0.793457031,5.553833008,5.586838838,165.9168091,466.1842957,22,0.032652553,0.391803004,0.393161269,0.032652553,0.228552799,0.229911064,pen
0.39666748,4.760345459,4.776843516,-0.396789551,-4.760467529,-4.776975302,166.3134766,470.9446411,14,0.016323765,0.19589899,0.196577923,-0.016328788,-0.195904014,-0.196583346,pen
0.793365479,5.950469971,6.00312599,0.396697998,1.190124512,1.226282474,167.106842,476.8951111,15.39999998,0.032648785,0.244875308,0.247042222,0.016325021,0.048976317,0.050464299,pen
0,2.776916504,2.776916504,-0.793365479,-3.173553467,-3.226209486,167.106842,479.6720276,18.79999995,0,0.1142764,0.1142764,-0.032648785,-0.130598908,-0.132765823,pen
0.396606445,0,0.396606445,0.396606445,0,0.396606445,153.2223511,466.5809631,12.5,0.016321253,0,0.016321253,0.016321253,0,0.016321253,pen
0.793457031,-0.39666748,0.887084635,0.396850586,-0.39666748,0.49047819,154.0158081,466.1842957,11.4000001,0.032652553,-0.016323765,0.036505541,0.0163313,-0.016323765,0.020184288,pen
2.380187988,-0.396728516,2.413024736,1.586730957,-6.10352E-05,1.5259401,156.3959961,465.7875671,13.29999995,0.097950123,-0.016326276,0.09930143,0.06529757,-2.51173E-06,0.062795889,pen
7.53729248,-0.396697998,7.54772464,5.157104492,3.05176E-05,5.134699904,163.9332886,465.3908691,13.10000002,0.310176646,-0.016325021,0.310605953,0.212226523,1.25587E-06,0.211304523,pen
6.743896484,0,6.743896484,-0.793395996,0.396697998,-0.803828155,170.6771851,465.3908691,16.39999998,0.277526605,0,0.277526605,-0.032650041,0.016325021,-0.033079348,pen
6.347137451,0,6.347137451,-0.396759033,0,-0.396759033,177.0243225,465.3908691,22.89999998,0.261199073,0,0.261199073,-0.016327532,0,-0.016327532,pen
0,0,0,0,0,0,149.6520996,481.6555176,12,0,0,0,0,0,0,pen
1.190124512,-0.396728516,1.254507819,1.190124512,-0.396728516,1.254507819,150.8422241,481.2587891,11.29999995,0.048976317,-0.016326276,0.051625836,0.048976317,-0.016326276,0.051625836,pen
1.190093994,0,1.190093994,-3.05176E-05,0.396728516,-0.064413825,152.0323181,481.2587891,12.5,0.048975062,0,0.048975062,-1.25587E-06,0.016326276,-0.002650775,pen
3.967010498,-0.793365479,4.045565606,2.776916504,-0.793365479,2.855471612,155.9993286,480.4654236,13.70000005,0.163251461,-0.032648785,0.166484182,0.1142764,-0.032648785,0.11750912,pen
14.67785645,-1.98348999,14.81126944,10.71084595,-1.190124512,10.76570383,170.6771851,478.4819336,18.0999999,0.604027015,-0.081625103,0.609517262,0.440775554,-0.048976317,0.44303308,pen
8.727355957,-0.39666748,8.736365783,-5.950500488,1.58682251,-6.074903655,179.404541,478.0852661,20.10000002,0.359150452,-0.016323765,0.359521226,-0.244876564,0.065301338,-0.249996036,pen
9.917480469,-1.58682251,10.04362606,1.190124512,-1.190155029,1.307260282,189.3220215,476.4984436,16.10000002,0.408126769,-0.065301338,0.413317946,0.048976317,-0.048977573,0.05379672,pen
0.39666748,0.396728516,0.561015691,0.39666748,0.396728516,0.561015691,200.0328979,440.0021667,12.60000002,0.016323765,0.016326276,0.023087066,0.016323765,0.016326276,0.023087066,pen
0,0.39666748,0.39666748,-0.39666748,-6.10352E-05,-0.16434821,200.0328979,440.3988342,11,0,0.016323765,0.016323765,-0.016323765,-2.51173E-06,-0.006763301,pen
0.396697998,0.793365479,0.887016395,0.396697998,0.396697998,0.490348914,200.4295959,441.1921997,13.39999998,0.016325021,0.032648785,0.036502732,0.016325021,0.016325021,0.020178968,pen
0,0,0,-0.396697998,-0.793365479,-0.887016395,200.4295959,441.1921997,11.80000007,0,0,0,-0.016325021,-0.032648785,-0.036502732,pen
1.190124512,2.776947021,3.021230066,1.190124512,2.776947021,3.021230066,201.6197205,443.9691467,12.29999995,0.048976317,0.114277655,0.124330456,0.048976317,0.114277655,0.124330456,pen
0.793365479,3.173522949,3.27118888,-0.396759033,0.396575928,0.249958814,202.4130859,447.1426697,11.20000005,0.032648785,0.130597652,0.134616827,-0.016327532,0.016319997,0.010286371,pen
0.396697998,0,0.396697998,0.396697998,0,0.396697998,186.941803,450.7129822,11.79999995,0.016325021,0,0.016325021,0.016325021,0,0.016325021,pen
1.58682251,-0.39666748,1.635649953,1.190124512,-0.39666748,1.238951955,188.5286255,450.3163147,10.60000002,0.065301338,-0.016323765,0.067310698,0.048976317,-0.016323765,0.050985677,pen
3.173614502,-0.793395996,3.271285101,1.586791992,-0.396728516,1.635635149,191.70224,449.5229187,13.80000007,0.13060142,-0.032650041,0.134620786,0.065300082,-0.016326276,0.067310089,pen
5.950500488,-0.793426514,6.003164307,2.776885986,-3.05176E-05,2.731879205,197.6527405,448.7294922,20.0999999,0.244876564,-0.032651297,0.247043799,0.114275144,-1.25587E-06,0.112423013,pen
11.50424194,-0.39666748,11.51107848,5.553741455,0.396759033,5.507914174,209.1569824,448.3328247,16.70000005,0.473425595,-0.016323765,0.473706934,0.228549032,0.016327532,0.226663135,pen
5.157073975,0,5.157073975,-6.347167969,0.39666748,-6.354004506,214.3140564,448.3328247,15,0.212225267,0,0.212225267,-0.261200328,0.016323765,-0.261481667,pen
0,0,0,0,0,0,194.082428,453.0931702,11.5,0,0,0,0,0,0,pen
0,0.793457031,0.793457031,0,0.793457031,0.793457031,194.082428,453.8866272,11.5,0,0.032652553,0.032652553,0,0.032652553,0.032652553,pen
-0.396697998,0.39666748,0.56099411,-0.396697998,-0.396789551,-0.232462921,193.68573,454.2832947,15.5,-0.016325021,0.016323765,0.023086177,-0.016325021,-0.016328788,-0.009566375,pen
0.396697998,1.58682251,1.635657354,0.793395996,1.190155029,1.074663244,194.082428,455.8701172,12.19999993,0.016325021,0.065301338,0.067311002,0.032650041,0.048977573,0.044224825,pen
1.58682251,1.586761475,2.244062756,1.190124512,-6.10352E-05,0.608405403,195.6692505,457.4568787,15.60000002,0.065301338,0.065298826,0.092348262,0.048976317,-2.51173E-06,0.025037259,pen
-0.396697998,0.396697998,0.561015689,-0.396697998,0.396697998,0.561015689,211.5372009,451.1096802,11.10000002,-0.016325021,0.016325021,0.023087065,-0.016325021,0.016325021,0.023087065,pen
-0.396728516,0.396728516,0.561058847,-3.05176E-05,3.05176E-05,4.31584E-05,211.1404724,451.5064087,14,-0.016326276,0.016326276,0.023088842,-1.25587E-06,1.25587E-06,1.77606E-06,pen
-2.380218506,2.380218506,3.366137292,-1.98348999,1.98348999,2.805078445,208.7602539,453.8866272,21.10000002,-0.097951379,0.097951379,0.138524169,-0.081625103,0.081625103,0.115435327,pen
-2.380187988,2.776855469,3.657351658,3.05176E-05,0.396636963,0.291214366,206.3800659,456.6634827,18.39999998,-0.097950123,0.114273888,0.150508299,1.25587E-06,0.016322509,0.01198413,pen
0,0,0,0,0,0,188.1319275,461.4238892,11.70000005,0,0,0,0,0,0,pen
2.380187988,-0.396728516,2.413024736,2.380187988,-0.396728516,2.413024736,190.5121155,461.0271606,12,0.097950123,-0.016326276,0.09930143,0.097950123,-0.016326276,0.09930143,pen
3.96697998,-0.396697998,3.98676554,1.586791992,3.05176E-05,1.573740804,194.4790955,460.6304626,23.79999995,0.163250205,-0.016325021,0.164064426,0.065300082,1.25587E-06,0.064762996,pen
13.09112549,-1.190063477,13.14510622,9.124145508,-0.793365479,9.158340684,207.5702209,459.4403992,15.5,0.538729445,-0.048973806,0.540950874,0.37547924,-0.032648785,0.376886449,pen
8.727325439,-0.396728516,8.736338068,-4.363800049,0.793334961,-4.408768155,216.2975464,459.0436707,17.20000005,0.359149196,-0.016326276,0.359520086,-0.179580249,0.032647529,-0.181430789,pen
9.124084473,-1.586791992,9.261038078,0.396759033,-1.190063477,0.52470001,225.4216309,457.4568787,18.19999993,0.375476728,-0.065300082,0.381112679,0.016327532,-0.048973806,0.021592593,pen
-0.396728516,0,0.396728516,-0.396728516,0,0.396728516,189.3220215,463.4073792,11.80000007,-0.016326276,0,0.016326276,-0.016326276,0,0.016326276,pen
0,0,0,0.396728516,0,-0.396728516,189.3220215,463.4073792,11,0,0,0,0.016326276,0,-0.016326276,pen
0.396728516,1.586761475,1.635605543,0.396728516,1.586761475,1.635605543,189.71875,464.9941406,18.69999993,0.016326276,0.065298826,0.06730887,0.016326276,0.065298826,0.06730887,pen
0.39666748,3.5703125,3.592280117,-6.10352E-05,1.983551025,1.956674574,190.1154175,468.5644531,15.70000005,0.016323765,0.146926441,0.147830458,-2.51173E-06,0.081627614,0.080521588,pen
0,3.173583984,3.173583984,-0.39666748,-0.396728516,-0.418696132,190.1154175,471.7380371,17,0,0.130600164,0.130600164,-0.016323765,-0.016326276,-0.017230294,pen
0,5.157073975,5.157073975,0,1.98348999,1.98348999,190.1154175,476.8951111,16.20000005,0,0.212225267,0.212225267,0,0.081625103,0.081625103,pen
-0.793395996,6.347167969,6.396563017,-0.793395996,1.190093994,1.239489042,189.3220215,483.2422791,22.5999999,-0.032650041,0.261200328,0.263233046,-0.032650041,0.048975062,0.05100778,pen
0,3.17364502,3.17364502,0.793395996,-3.173522949,-3.222917997,189.3220215,486.4159241,16.4000001,0,0.130602676,0.130602676,0.032650041,-0.130597652,-0.132630371,pen
0,0.793426514,0.793426514,0,0.793426514,0.793426514,199.239502,466.1842957,11.10000002,0,0.032651297,0.032651297,0,0.032651297,0.032651297,pen
0,0.39666748,0.39666748,0,-0.396759033,-0.396759033,199.239502,466.5809631,11.70000005,0,0.016323765,0.016323765,0,-0.016327532,-0.016327532,pen
0,1.98348999,1.98348999,0,1.58682251,1.58682251,199.239502,468.5644531,15.10000002,0,0.081625103,0.081625103,0,0.065301338,0.065301338,pen
0,0,0,0,-1.98348999,-1.98348999,199.239502,468.5644531,13.69999993,0,0,0,0,-0.081625103,-0.081625103,pen
-0.396728516,3.967010498,3.986798942,-0.396728516,3.967010498,3.986798942,198.8427734,472.5314636,10.80000007,-0.016326276,0.163251461,0.1640658,-0.016326276,0.163251461,0.1640658,pen
-0.793365479,2.776885986,2.887996635,-0.396636963,-1.190124512,-1.098802307,198.049408,475.3083496,15.5999999,-0.032648785,0.114275144,0.118847598,-0.016322509,-0.048976317,-0.045218202,pen
0.793395996,0,0.793395996,0.793395996,0,0.793395996,201.2229919,466.1842957,13.5,0.032650041,0,0.032650041,0.032650041,0,0.032650041,pen
1.98348999,0,1.98348999,1.190093994,0,1.190093994,203.2064819,466.1842957,16.19999993,0.081625103,0,0.081625103,0.048975062,0,0.048975062,pen
5.157104492,0,5.157104492,3.173614502,0,3.173614502,208.3635864,466.1842957,18.20000005,0.212226523,0,0.212226523,0.13060142,0,0.13060142,pen
5.55380249,0,5.55380249,0.396697998,0,0.396697998,213.9173889,466.1842957,15.10000002,0.228551543,0,0.228551543,0.016325021,0,0.016325021,pen
9.917480469,-0.793426514,9.94916803,4.363677979,-0.793426514,4.395365539,223.8348694,465.3908691,15.69999993,0.408126769,-0.032651297,0.409430784,0.179575226,-0.032651297,0.180879241,pen
0,0,0,0,0,0,212.3305664,465.7875671,12.29999995,0,0,0,0,0,0,pen
0,1.190063477,1.190063477,0,1.190063477,1.190063477,212.3305664,466.9776306,10.80000007,0,0.048973806,0.048973806,0,0.048973806,0.048973806,pen
0,1.58682251,1.58682251,0,0.396759033,0.396759033,212.3305664,468.5644531,17.79999995,0,0.065301338,0.065301338,0,0.016327532,0.016327532,pen
0.39666748,2.380187988,2.413014701,0.39666748,0.793365479,0.826192192,212.7272339,470.9446411,15,0.016323765,0.097950123,0.099301017,0.016323765,0.032648785,0.033999679,pen
0.396728516,4.363708496,4.381705758,6.10352E-05,1.983520508,1.968691057,213.1239624,475.3083496,17.5,0.016326276,0.179576482,0.18031711,2.51173E-06,0.081626359,0.081016093,pen
0,3.173583984,3.173583984,-0.396728516,-1.190124512,-1.208121774,213.1239624,478.4819336,17.80000007,0,0.130600164,0.130600164,-0.016326276,-0.048976317,-0.049716946,pen
0,3.967010498,3.967010498,0,0.793426514,0.793426514,213.1239624,482.4489441,15.69999993,0,0.163251461,0.163251461,0,0.032651297,0.032651297,pen
3.967010498,-1.190124512,4.141686691,3.967010498,-1.190124512,4.141686691,204.7932739,477.2918091,11.70000005,0.163251461,-0.048976317,0.170439782,0.163251461,-0.048976317,0.170439782,pen
