v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0.799987793,4.799987793,4.866195976,0,-4.800018311,-4.767084755,291.2875061,332.3999939,16.20000005,0.064515144,0.387095787,0.392435156,0,-0.387098248,-0.384442316,pen
1.599975586,3.200012207,3.577708764,0.799987793,-1.599975586,-1.288487212,292.8874817,335.6000061,14.10000002,0.129030288,0.258065498,0.288524898,0.064515144,-0.129030288,-0.103910258,pen
0.800048828,0.799987793,1.131396746,-0.799926758,-2.400024414,-2.446312018,293.6875305,336.3999939,19.60000002,0.064520066,0.064515144,0.091241672,-0.064510222,-0.193550354,-0.197283226,pen
1.599975586,0,1.599975586,0.799926758,-0.799987793,0.46857884,295.2875061,336.3999939,16,0.129030288,0,0.129030288,0.064510222,-0.064515144,0.037788616,pen
0,-0.799987793,0.799987793,0,-0.799987793,0.799987793,292.8874817,317.2000122,11.5,0,-0.064515144,0.064515144,0,-0.064515144,0.064515144,pen
0,0,0,0,0.799987793,-0.799987793,292.8874817,317.2000122,13.30000007,0,0,0,0,0.064515144,-0.064515144,pen
0,0,0,0,0,0,292.8874817,317.2000122,11.39999998,0,0,0,0,0,0,pen
-0.799987793,0.799987793,1.131353587,-0.799987793,0.799987793,1.131353587,292.0874939,318,21.79999995,-0.064515144,0.064515144,0.091238192,-0.064515144,0.064515144,0.091238192,pen
-0.799987793,4,4.079213217,0,3.200012207,2.94785963,291.2875061,322,18.4000001,-0.064515144,0.322580643,0.328968805,0,0.258065498,0.237730613,pen
-3.200012207,9.600006104,10.11929816,-2.400024414,5.600006104,6.040084946,288.0874939,331.6000061,13,-0.258065498,0.774194034,0.816072426,-0.193550354,0.451613392,0.487103621,pen
-4,5.600006104,6.88186518,-0.799987793,-4,-3.237432983,284.0874939,337.2000122,14.5,-0.322580643,0.451613392,0.554989123,-0.064515144,-0.322580643,-0.261083303,pen
-1.599975586,2.399993896,2.8844224,2.400024414,-3.200012207,-3.997442781,282.4875183,339.6000061,20.0999999,-0.129030288,0.193547893,0.232614708,0.193550354,-0.258065498,-0.322374415,pen
-1.600036621,0.799987793,1.788881678,-6.10E-05,-1.600006104,-1.095540722,280.8874817,340.3999939,11.9000001,-0.12903521,0.064515144,0.14426465,-4.92219E-06,-0.129032749,-0.088350058,pen
-0.799987793,0.800018311,1.131375166,0.800048828,3.05E-05,-0.657506512,280.0874939,341.2000122,19.39999998,-0.064515144,0.064517605,0.091239932,0.064520066,2.4611E-06,-0.053024718,pen
0,0,0,0,0,0,295.2875061,296.3999939,11.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,295.2875061,296.3999939,10.60000002,0,0,0,0,0,0,pen
0.799987793,1.600006104,1.788854382,0.799987793,1.600006104,1.788854382,296.0874939,298,10.70000005,0.064515144,0.129032749,0.144262449,0.064515144,0.129032749,0.144262449,pen
5.600036621,4.800018311,7.375675287,4.800048828,3.200012207,5.586820905,301.6875305,302.8000183,17.5,0.451615853,0.387098248,0.594812518,0.387100709,0.258065498,0.450550069,pen
6.399963379,4,7.547153851,0.799926758,-0.800018311,0.171478564,308.0874939,306.8000183,24.79999995,0.516126075,0.322580643,0.608641435,0.064510222,-0.064517605,0.013828916,pen
0,0,0,0,0,0,322.4875183,294.8000183,12.80000007,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,323.2875061,294.8000183,11.39999998,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
1.599975586,0,1.599975586,0.799987793,0,0.799987793,324.8874817,294.8000183,17.39999998,0.129030288,0,0.129030288,0.064515144,0,0.064515144,pen
0,0,0,-1.599975586,0,-1.599975586,324.8874817,294.8000183,11.70000005,0,0,0,-0.129030288,0,-0.129030288,pen
5.600036621,0,5.600036621,5.600036621,0,5.600036621,330.4875183,294.8000183,11.69999993,0.451615853,0,0.451615853,0.451615853,0,0.451615853,pen
6.399963379,-0.800018311,6.449772132,0.799926758,-0.800018311,0.84973551,336.8874817,294,11,0.516126075,-0.064517605,0.52014291,0.064510222,-0.064517605,0.068527057,pen
4,-0.799987793,4.079213217,-2.399963379,3.05E-05,-2.370558915,340.8874817,293.2000122,12.30000007,0.322580643,-0.064515144,0.328968805,-0.193545432,2.4611E-06,-0.191174105,pen
0,0,0,-4,0.799987793,-4.079213217,340.8874817,293.2000122,13.89999998,0,0,0,-0.322580643,0.064515144,-0.328968805,pen
5.600036621,0,5.600036621,5.600036621,0,5.600036621,346.4875183,293.2000122,12.5,0.451615853,0,0.451615853,0.451615853,0,0.451615853,pen
0,0,0,0,0,0,329.6875305,307.6000061,11.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,329.6875305,307.6000061,12.10000002,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,330.4875183,307.6000061,12.69999993,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,330.4875183,307.6000061,11.20000005,0,0,0,-0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,330.4875183,307.6000061,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,330.4875183,307.6000061,11.5,0,0,0,0,0,0,pen
2.399963379,-0.799987793,2.529783526,2.399963379,-0.799987793,2.529783526,332.8874817,306.8000183,11.60000002,0.193545432,-0.064515144,0.204014799,0.193545432,-0.064515144,0.204014799,pen
5.600036621,-2.400024414,6.092661762,3.200073242,-1.600036621,3.562878236,338.4875183,304.3999939,10.69999993,0.451615853,-0.193550354,0.491343687,0.258070421,-0.12903521,0.287328888,pen
3.200012207,-2.399993896,4.000006104,-2.400024414,3.05E-05,-2.092655658,341.6875305,302,16.39999998,0.258065498,-0.193547893,0.322581135,-0.193550354,2.4611E-06,-0.168762552,pen
0,0,0,0,0,0,336.0874939,290.8000183,11.70000005,0,0,0,0,0,0,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,335.2875061,290.8000183,13,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0.799987793,0.799987793,0.799987793,0.799987793,0,335.2875061,291.6000061,11.29999995,0,0.064515144,0.064515144,0.064515144,0.064515144,0,pen
0,0.799987793,0.799987793,0,0,0,335.2875061,292.3999939,11.30000007,0,0.064515144,0.064515144,0,0,0,pen
0.799987793,3.200012207,3.298493382,0.799987793,2.400024414,2.498505589,336.0874939,295.6000061,12.60000002,0.064515144,0.258065498,0.266007529,0.064515144,0.193550354,0.201492385,pen
0.799987793,8.799987793,8.836275552,0,5.599975586,5.537782169,336.8874817,304.3999939,16.5999999,0.064515144,0.709676429,0.712602861,0,0.451610931,0.446595333,pen
0,0,0,-0.799987793,-8.799987793,-8.836275552,336.8874817,304.3999939,14,0,0,0,-0.064515144,-0.709676429,-0.712602861,pen
0.800048828,8,8.039905356,0.800048828,8,8.039905356,337.6875305,312.3999939,11.20000005,0.064520066,0.645161285,0.648379459,0.064520066,0.645161285,0.648379459,pen
0,4.800018311,4.800018311,-0.800048828,-3.199981689,-3.239887045,337.6875305,317.2000122,12.79999995,0,0.387098248,0.387098248,-0.064520066,-0.258063037,-0.261281211,pen
0,7.199981689,7.199981689,0,2.399963379,2.399963379,337.6875305,324.3999939,14.10000002,0,0.58064368,0.58064368,0,0.193545432,0.193545432,pen
-2.400024414,2.400024414,3.394147076,-2.400024414,-4.799957275,-3.805834613,335.2875061,326.8000183,14.39999998,-0.193550354,0.193550354,0.273721536,-0.193550354,-0.387093326,-0.306922144,pen
-5.599975586,1.599975586,5.82405773,-3.199951172,-0.800048828,2.429910653,329.6875305,328.3999939,24.60000002,-0.451610931,0.129030288,0.469682071,-0.258060576,-0.064520066,0.195960535,pen
-5.600036621,-1.599975586,5.824116417,-6.10E-05,-3.199951172,5.87E-05,324.0874939,326.8000183,16.60000002,-0.451615853,-0.129030288,0.469686804,-4.92219E-06,-0.258060576,4.73281E-06,pen
-2.399963379,-2.400024414,3.394103918,3.200073242,-0.800048828,-2.430012498,321.6875305,324.3999939,16,-0.193545432,-0.193550354,0.273718056,0.258070421,-0.064520066,-0.195968748,pen
-0.800048828,-2.399993896,2.529831779,1.599914551,3.05E-05,-0.864272139,320.8874817,322,14.70000005,-0.064520066,-0.193547893,0.20401869,0.129025366,2.4611E-06,-0.069699365,pen
0,-1.600006104,1.600006104,0.800048828,0.799987793,-0.929825676,320.8874817,320.3999939,12.69999993,0,-0.129032749,0.129032749,0.064520066,0.064515144,-0.074985941,pen
0,0,0,0,1.600006104,-1.600006104,320.8874817,320.3999939,13.39999998,0,0,0,0,0.129032749,-0.129032749,pen
0.800048828,-1.599975586,1.788854383,0.800048828,-1.599975586,1.788854383,321.6875305,318.8000183,11.80000007,0.064520066,-0.129030288,0.144262449,0.064520066,-0.129030288,0.144262449,pen
4.799987793,-2.400024414,5.366563146,3.999938965,-0.800048828,3.577708763,326.4875183,316.3999939,11.89999998,0.387095787,-0.193550354,0.432787347,0.32257572,-0.064520066,0.288524898,pen
9.599975586,-1.599975586,9.732391953,4.799987793,0.800048828,4.365828807,336.0874939,314.8000183,13.60000002,0.774191573,-0.129030288,0.784870312,0.387095787,0.064520066,0.352082965,pen
11.20001221,-0.800018311,11.22854856,1.600036621,0.799957275,1.496156606,347.2875061,314,13.89999998,0.903226784,-0.064517605,0.905528102,0.12903521,0.064512683,0.12065779,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,356.0874939,294.8000183,12.19999993,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,356.0874939,294.8000183,12.4000001,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,356.0874939,294.8000183,11.69999993,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,356.8874817,294.8000183,11,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.800048828,0,0.800048828,6.10E-05,0,6.10E-05,357.6875305,294.8000183,11.5,0.064520066,0,0.064520066,4.92219E-06,0,4.92219E-06,pen
1.599975586,-0.800018311,1.788840734,0.799926758,-0.800018311,0.988791906,359.2875061,294,13.60000002,0.129030288,-0.064517605,0.144261348,0.064510222,-0.064517605,0.079741282,pen
0,0,0,-1.599975586,0.800018311,-1.788840734,359.2875061,294,15.29999995,0,0,0,-0.129030288,0.064517605,-0.144261348,pen
2.400024414,0,2.400024414,2.400024414,0,2.400024414,361.6875305,294,11.60000002,0.193550354,0,0.193550354,0.193550354,0,0.193550354,pen
2.399963379,-0.799987793,2.529783526,-6.10E-05,-0.799987793,0.129759112,364.0874939,293.2000122,10.89999998,0.193545432,-0.064515144,0.204014799,-4.92219E-06,-0.064515144,0.010464444,pen
0.799987793,0,0.799987793,-1.599975586,0.799987793,-1.729795733,364.8874817,293.2000122,12.20000005,0.064515144,0,0.064515144,-0.129030288,0.064515144,-0.139499655,pen
0,0,0,-0.799987793,0,-0.799987793,364.8874817,293.2000122,14.89999998,0,0,0,-0.064515144,0,-0.064515144,pen
1.600036621,2.399993896,2.884456256,1.600036621,2.399993896,2.884456256,366.4875183,295.6000061,12.70000005,0.12903521,0.193547893,0.232617438,0.12903521,0.193547893,0.232617438,pen
-0.799987793,9.600006104,9.633280732,-2.400024414,7.200012207,6.748824476,365.6875305,305.2000122,11.29999995,-0.064515144,0.774194034,0.776877472,-0.193550354,0.580646141,0.544260034,pen
-2.400024414,8.799987793,9.121398048,-1.600036621,-0.800018311,-0.511882684,363.2875061,314,12.60000002,-0.193550354,0.709676429,0.735596611,-0.12903521,-0.064517605,-0.041280861,pen
0,9.600006104,9.600006104,2.400024414,0.800018311,0.478608056,363.2875061,323.6000061,27.39999998,0,0.774194034,0.774194034,0.193550354,0.064517605,0.038597424,pen
0.799987793,4.799987793,4.866195976,0.799987793,-4.800018311,-4.733810127,364.0874939,328.3999939,16.30000007,0.064515144,0.387095787,0.392435156,0.064515144,-0.387098248,-0.381758878,pen
0,1.600006104,1.600006104,-0.799987793,-3.199981689,-3.266189873,364.0874939,330,11.79999995,0,0.129032749,0.129032749,-0.064515144,-0.258063037,-0.263402407,pen
0.799987793,0.800018311,1.131375166,0.799987793,-0.799987793,-0.468630938,364.8874817,330.8000183,17.5,0.064515144,0.064517605,0.091239932,0.064515144,-0.064515144,-0.037792817,pen
0.800048828,0,0.800048828,6.10E-05,-0.800018311,-0.331326338,365.6875305,330.8000183,16.5,0.064520066,0,0.064520066,4.92219E-06,-0.064517605,-0.026719866,pen
0,0,0,0,0,0,375.2875061,292.3999939,11.20000005,0,0,0,0,0,0,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,375.2875061,293.2000122,10.89999998,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0.799987793,0.799987793,1.131353587,0.799987793,-3.05E-05,0.331335276,376.0874939,294,11.5,0.064515144,0.064515144,0.091238192,0.064515144,-2.4611E-06,0.026720587,pen
0,0,0,-0.799987793,-0.799987793,-1.131353587,376.0874939,294,12.60000002,0,0,0,-0.064515144,-0.064515144,-0.091238192,pen
0,1.600006104,1.600006104,0,1.600006104,1.600006104,376.0874939,295.6000061,11,0,0.129032749,0.129032749,0,0.129032749,0.129032749,pen
0.799987793,2.399993896,2.529812478,0.799987793,0.799987793,0.929806374,376.8874817,298,16.19999993,0.064515144,0.193547893,0.204017134,0.064515144,0.064515144,0.074984384,pen
0.800048828,1.600006104,1.788881678,6.10E-05,-0.799987793,-0.740930799,377.6875305,299.6000061,15.60000002,0.064520066,0.129032749,0.14426465,4.92219E-06,-0.064515144,-0.059752483,pen
0.799987793,0,0.799987793,-6.10E-05,-1.600006104,-0.988893885,378.4875183,299.6000061,16.60000002,0.064515144,0,0.064515144,-4.92219E-06,-0.129032749,-0.079749506,pen
2.399963379,-0.799987793,2.529783526,1.599975586,-0.799987793,1.729795733,380.8874817,298.8000183,16,0.193545432,-0.064515144,0.204014799,0.129030288,-0.064515144,0.139499655,pen
1.600036621,-1.600006104,2.262771911,-0.799926758,-0.800018311,-0.267011615,382.4875183,297.2000122,15.69999993,0.12903521,-0.129032749,0.182481604,-0.064510222,-0.064517605,-0.021533195,pen
0.799987793,-1.600006104,1.788854382,-0.800048828,0,-0.473917529,383.2875061,295.6000061,15.5,0.064515144,-0.129032749,0.144262449,-0.064520066,0,-0.038219155,pen
0.799987793,0,0.799987793,0,1.600006104,-0.988866589,384.0874939,295.6000061,17.20000005,0.064515144,0,0.064515144,0,0.129032749,-0.079747305,pen
0.799987793,0,0.799987793,0,0,0,384.8874817,295.6000061,14.70000005,0.064515144,0,0.064515144,0,0,0,pen
0.800048828,1.600006104,1.788881678,6.10E-05,1.600006104,0.988893885,385.6875305,297.2000122,15,0.064520066,0.129032749,0.14426465,4.92219E-06,0.129032749,0.079749506,pen
2.399963379,3.199981689,3.999963379,1.599914551,1.599975586,2.211081701,388.0874939,300.3999939,15.5999999,0.193545432,0.258063037,0.322577689,0.129025366,0.129030288,0.178313039,pen
4,1.600006104,4.308134113,1.600036621,-1.599975586,0.308170734,392.0874939,302,18.60000002,0.322580643,0.129032749,0.347430168,0.12903521,-0.129030288,0.024852478,pen
0,-0.799987793,0.799987793,0,-0.799987793,0.799987793,396.8874817,305.2000122,11.60000002,0,-0.064515144,0.064515144,0,-0.064515144,0.064515144,pen
-0.799987793,0,0.799987793,-0.799987793,0.799987793,0,396.0874939,305.2000122,12.10000002,-0.064515144,0,0.064515144,-0.064515144,0.064515144,0,pen
0,0,0,0.799987793,0,-0.799987793,396.0874939,305.2000122,12.29999995,0,0,0,0.064515144,0,-0.064515144,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,396.0874939,306,13.80000007,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
0,0.800018311,0.800018311,0,3.05E-05,3.05E-05,396.0874939,306.8000183,10.5,0,0.064517605,0.064517605,0,2.4611E-06,2.4611E-06,pen
-0.799987793,3.199981689,3.298463776,-0.799987793,2.399963379,2.498445465,395.2875061,310,14.5,-0.064515144,0.258063037,0.266005141,-0.064515144,0.193545432,0.201487536,pen
-1.599975586,5.600006104,5.824087073,-0.799987793,2.400024414,2.525623297,393.6875305,315.6000061,16.60000002,-0.129030288,0.451613392,0.469684438,-0.064515144,0.193550354,0.203679297,pen
-0.800048828,3.200012207,3.298508186,0.799926758,-2.399993896,-2.525578887,392.8874817,318.8000183,15.5,-0.064520066,0.258065498,0.266008723,0.064510222,-0.193547893,-0.203675715,pen
0,0,0,0.800048828,-3.200012207,-3.298508186,392.8874817,318.8000183,11.39999998,0,0,0,0.064520066,-0.258065498,-0.266008723,pen
-1.599975586,3.199981689,3.577681468,-1.599975586,3.199981689,3.577681468,391.2875061,322,13.39999998,-0.129030288,0.258063037,0.288522697,-0.129030288,0.258063037,0.288522697,pen
-0.799987793,0,0.799987793,0.799987793,-3.199981689,-2.777693675,390.4875183,322,12.5,-0.064515144,0,0.064515144,0.064515144,-0.258063037,-0.224007553,pen
-1.600036621,0,1.600036621,-0.800048828,0,0.800048828,388.8874817,322,12,-0.12903521,0,0.12903521,-0.064520066,0,0.064520066,pen
-2.399963379,-0.799987793,2.529783526,-0.799926758,-0.799987793,0.929746905,386.4875183,321.2000122,16.89999998,-0.193545432,-0.064515144,0.204014799,-0.064510222,-0.064515144,0.074979589,pen
-0.799987793,-8,8.039899282,1.599975586,-7.200012207,5.510115756,385.6875305,313.2000122,13,-0.064515144,-0.645161285,0.648378969,0.129030288,-0.580646141,0.44436417,pen
1.599975586,-5.600006104,5.824087073,2.399963379,2.399993896,-2.215812209,387.2875061,307.6000061,17.30000007,0.129030288,-0.451613392,0.469684438,0.193545432,0.193547893,-0.178694532,pen
0,0,0,-1.599975586,5.600006104,-5.824087073,387.2875061,307.6000061,14.39999998,0,0,0,-0.129030288,0.451613392,-0.469684438,pen
4,-7.200012207,8.236514784,4,-7.200012207,8.236514784,391.2875061,300.3999939,11.10000002,0.322580643,-0.580646141,0.664235058,0.322580643,-0.580646141,0.664235058,pen
3.200012207,-2.399993896,4.000006104,-0.799987793,4.800018311,-4.23650868,394.4875183,298,13.5,0.258065498,-0.193547893,0.322581135,-0.064515144,0.387098248,-0.341653923,pen
6.399963379,2.399993896,6.835166564,3.199951172,4.799987793,2.83516046,400.8874817,300.3999939,16,0.516126075,0.193547893,0.551223106,0.258060576,0.387095787,0.228641971,pen
6.400024414,6.400024414,9.051001326,6.10E-05,4.000030518,2.215834762,407.2875061,306.8000183,11.39999998,0.516130997,0.516130997,0.729919456,4.92219E-06,0.322583104,0.17869635,pen
4.799987793,8,9.329516751,-1.600036621,1.599975586,0.278515425,412.0874939,314.8000183,24.69999993,0.387095787,0.645161285,0.752380377,-0.12903521,0.129030288,0.022460921,pen
1.600036621,8,8.158438404,-3.199951172,0,-1.171078347,413.6875305,322.8000183,12.70000005,0.12903521,0.645161285,0.657938576,-0.258060576,0,-0.094441801,pen
-0.800048828,4.799987793,4.866206011,-2.400085449,-3.200012207,-3.292232393,412.8874817,327.6000061,14.20000005,-0.064520066,0.387095787,0.392435965,-0.193555277,-0.258065498,-0.26550261,pen
-0.799987793,2.399993896,2.529812478,6.10E-05,-2.399993896,-2.336393533,412.0874939,330,21.0999999,-0.064515144,0.193547893,0.204017134,4.92219E-06,-0.193547893,-0.188418832,pen
0,0,0,0,0,0,425.6875305,292.3999939,11.89999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,425.6875305,292.3999939,11.89999998,0,0,0,0,0,0,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,425.6875305,293.2000122,11,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,0.799987793,0.799987793,0,-3.05E-05,-3.05E-05,425.6875305,294,13.20000005,0,0.064515144,0.064515144,0,-2.4611E-06,-2.4611E-06,pen
-0.800048828,2.399993896,2.529831779,-0.800048828,1.600006104,1.729843986,424.8874817,296.3999939,12.89999998,-0.064520066,0.193547893,0.20401869,-0.064520066,0.129032749,0.139503546,pen
-2.399963379,8.800018311,9.121411431,-1.599914551,6.400024414,6.591579651,422.4875183,305.2000122,16.70000005,-0.193545432,0.70967889,0.73559769,-0.129025366,0.516130997,0.531579,pen
-2.400024414,7.199981689,7.589456734,-6.10E-05,-1.600036621,-1.531954697,420.0874939,312.3999939,18.79999995,-0.193550354,0.58064368,0.612052957,-4.92219E-06,-0.12903521,-0.123544733,pen
0,3.200012207,3.200012207,2.400024414,-3.999969482,-4.389444527,420.0874939,315.6000061,23.80000007,0,0.258065498,0.258065498,0.193550354,-0.322578181,-0.353987459,pen
0.799987793,2.399993896,2.529812478,0.799987793,-0.800018311,-0.670199729,420.8874817,318,15.5,0.064515144,0.193547893,0.204017134,0.064515144,-0.064517605,-0.054048365,pen
1.600036621,1.600006104,2.262771911,0.800048828,-0.799987793,-0.267040567,422.4875183,319.6000061,15.0999999,0.12903521,0.129032749,0.182481604,0.064520066,-0.064515144,-0.021535529,pen
7.200012207,1.600006104,7.375648806,5.599975586,0,5.112876895,429.6875305,321.2000122,18.10000002,0.580646141,0.129032749,0.594810383,0.451610931,0,0.412328779,pen
9.599975586,0.799987793,9.63325032,2.399963379,-0.800018311,2.257601513,439.2875061,322,16.39999998,0.774191573,0.064515144,0.77687502,0.193545432,-0.064517605,0.182064637,pen
3.200012207,0,3.200012207,-6.399963379,-0.799987793,-6.433238113,442.4875183,322,15.60000002,0.258065498,0,0.258065498,-0.516126075,-0.064515144,-0.518809521,pen
3.200012207,0,3.200012207,0,0,0,445.6875305,322,12.5,0.258065498,0,0.258065498,0,0,0,pen
1.599975586,-0.799987793,1.788827086,-1.600036621,-0.799987793,-1.411185121,447.2875061,321.2000122,19.39999998,0.129030288,-0.064515144,0.144260248,-0.12903521,-0.064515144,-0.113805251,pen
